Date,Actual,ARIMA,Prophet,LSTM,XGBoost
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74072,19.654406
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74278,22.9845
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7409,19.413982
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74166,21.811138
2024-03-10 08:00:00,12.0,,13.409582076460087,109.742836,33.23589
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74039,18.673004
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7397,18.544039
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,12.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74103,32.54162
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74069,30.436516
2024-03-10 08:00:00,8.0,,13.409582076460087,109.789764,23.530107
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7424,22.324005
2024-03-10 08:00:00,13.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,3.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74039,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,3.0,,13.409582076460087,109.740974,19.413982
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,5.0,,13.409582076460087,109.718796,21.846004
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71663,18.187551
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717064,19.05247
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71725,29.594158
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716324,28.91742
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71837,21.489956
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74126,19.413982
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740005,29.519356
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74322,33.23589
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74261,33.23589
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74255,33.23589
2024-03-10 08:00:00,4.0,,13.409582076460087,109.742966,33.766624
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74126,32.472446
2024-03-10 08:00:00,4.0,,13.409582076460087,109.76741,33.766624
2024-03-10 08:00:00,8.0,,13.409582076460087,109.76555,32.874016
2024-03-10 08:00:00,2.0,,13.409582076460087,109.764915,32.472446
2024-03-10 08:00:00,5.0,,13.409582076460087,109.764915,32.472446
2024-03-10 08:00:00,4.0,,13.409582076460087,109.76593,33.410576
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7691,32.940197
2024-03-10 08:00:00,3.0,,13.409582076460087,109.764915,32.472446
2024-03-10 08:00:00,5.0,,13.409582076460087,109.764915,32.472446
2024-03-10 08:00:00,5.0,,13.409582076460087,109.767975,33.766624
2024-03-10 08:00:00,6.0,,13.409582076460087,109.76861,32.40945
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76555,32.874016
2024-03-10 08:00:00,4.0,,13.409582076460087,109.76469,32.54162
2024-03-10 08:00:00,4.0,,13.409582076460087,109.76593,33.410576
2024-03-10 08:00:00,9.0,,13.409582076460087,109.77085,34.854527
2024-03-10 08:00:00,9.0,,13.409582076460087,109.76555,32.874016
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76593,33.410576
2024-03-10 08:00:00,6.0,,13.409582076460087,109.76726,33.23589
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74187,32.874016
2024-03-10 08:00:00,5.0,,13.409582076460087,109.741585,32.593258
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74383,33.766624
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74268,33.30506
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74261,33.23589
2024-03-10 08:00:00,4.0,,13.409582076460087,109.742966,22.329828
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74141,21.756372
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71898,21.72789
2024-03-10 08:00:00,1.0,,13.409582076460087,109.718315,21.36602
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71763,20.96445
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,0.0,,13.409582076460087,109.74139,21.690327
2024-03-10 08:00:00,11.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.69484,21.896755
2024-03-10 08:00:00,0.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,6.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,6.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,6.0,,13.409582076460087,109.69374,21.033625
2024-03-10 08:00:00,0.0,,13.409582076460087,109.69336,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71898,21.72789
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,8.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,9.0,,13.409582076460087,109.7175,31.870499
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71625,28.91742
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716965,29.83458
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7163,28.91742
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74243,32.759243
2024-03-10 08:00:00,2.0,,13.409582076460087,109.740265,30.436516
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71867,22.026514
2024-03-10 08:00:00,4.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,5.0,,13.409582076460087,109.69267,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74118,19.290047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71714,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71984,22.258625
2024-03-10 08:00:00,5.0,,13.409582076460087,109.743576,22.860563
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74266,22.329828
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74141,21.756372
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71742,21.033625
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71722,18.812046
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71735,18.812046
2024-03-10 08:00:00,1.0,,13.409582076460087,109.717445,21.15756
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716606,29.83458
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71719,31.93967
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71691,32.285576
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,12.0,,13.409582076460087,109.717575,31.870499
2024-03-10 08:00:00,12.0,,13.409582076460087,109.71783,31.99131
2024-03-10 08:00:00,12.0,,13.409582076460087,109.741486,32.593258
2024-03-10 08:00:00,10.0,,13.409582076460087,109.75405,27.512003
2024-03-10 08:00:00,10.0,,13.409582076460087,109.754105,27.512003
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74082,30.196095
2024-03-10 08:00:00,20.0,,13.409582076460087,109.74057,30.196095
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71788,31.99131
2024-03-10 08:00:00,16.0,,13.409582076460087,109.741585,32.593258
2024-03-10 08:00:00,14.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,9.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,12.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71995,22.382563
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717445,21.15756
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74508,22.9845
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74299,22.860563
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74169,22.03713
2024-03-10 08:00:00,1.0,,13.409582076460087,109.74169,22.03713
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74335,22.860563
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74166,21.811138
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74255,22.9845
2024-03-10 08:00:00,10.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,10.0,,13.409582076460087,109.73978,18.667974
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,4.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,3.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,3.0,,13.409582076460087,109.72005,22.382563
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71717,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71666,29.83458
2024-03-10 08:00:00,11.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,11.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,7.0,,13.409582076460087,109.717705,21.154436
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7191,22.258625
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71607,17.942102
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74228,22.504515
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74194,21.967957
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74131,21.690327
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74103,19.413982
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,6.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,7.0,,13.409582076460087,109.742,22.091896
2024-03-10 08:00:00,16.0,,13.409582076460087,109.742,22.091896
2024-03-10 08:00:00,8.0,,13.409582076460087,109.74113,21.7595
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,8.0,,13.409582076460087,109.7408,19.654406
2024-03-10 08:00:00,7.0,,13.409582076460087,109.76654,33.23589
2024-03-10 08:00:00,7.0,,13.409582076460087,109.76593,33.410576
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76461,19.290047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.764404,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.76407,19.53047
2024-03-10 08:00:00,8.0,,13.409582076460087,109.764404,19.53047
2024-03-10 08:00:00,5.0,,13.409582076460087,109.764404,19.53047
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71783,21.305122
2024-03-10 08:00:00,11.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.722824,23.71451
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,10.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71864,21.902576
2024-03-10 08:00:00,12.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,12.0,,13.409582076460087,109.717705,21.154436
2024-03-10 08:00:00,12.0,,13.409582076460087,109.718796,21.97175
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.717445,21.15756
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71714,19.05247
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71803,21.209198
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71607,18.066038
2024-03-10 08:00:00,11.0,,13.409582076460087,109.71607,18.066038
2024-03-10 08:00:00,13.0,,13.409582076460087,109.71658,17.947128
2024-03-10 08:00:00,13.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,13.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,9.0,,13.409582076460087,109.71765,21.088387
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71699,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.718315,18.63736
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71732,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71704,18.688107
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716934,18.688107
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71847,32.802814
2024-03-10 08:00:00,4.0,,13.409582076460087,109.74317,33.766624
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74049,19.654406
2024-03-10 08:00:00,10.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71663,18.071068
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71651,19.05247
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74042,19.53047
2024-03-10 08:00:00,14.0,,13.409582076460087,109.74139,21.756372
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74006,18.789492
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74065,19.413982
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,8.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,4.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,10.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,4.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,11.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,11.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,0.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,0.0,,13.409582076460087,109.7163,29.022896
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,0.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.717064,29.594158
2024-03-10 08:00:00,2.0,,13.409582076460087,109.71729,18.688107
2024-03-10 08:00:00,2.0,,13.409582076460087,109.716736,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,2.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,1.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,1.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,6.0,,13.409582076460087,109.72031,22.258625
2024-03-10 08:00:00,4.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,3.0,,13.409582076460087,109.71699,18.812046
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74278,22.9845
2024-03-10 08:00:00,7.0,,13.409582076460087,109.74253,22.860563
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74131,21.566387
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,0.0,,13.409582076460087,109.71643,18.311491
2024-03-10 08:00:00,5.0,,13.409582076460087,109.740265,29.278933
2024-03-10 08:00:00,5.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,7.0,,13.409582076460087,109.716705,18.92853
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71951,22.258625
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7176,20.96445
2024-03-10 08:00:00,1.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,10.0,,13.409582076460087,109.693054,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.669624,17.80812
2024-03-10 08:00:00,2.0,,13.409582076460087,109.66973,17.924608
2024-03-10 08:00:00,4.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,0.0,,13.409582076460087,109.717445,21.033625
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74317,22.860563
2024-03-10 08:00:00,2.0,,13.409582076460087,109.74103,21.635561
2024-03-10 08:00:00,3.0,,13.409582076460087,109.74031,18.549068
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74031,18.549068
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74141,21.756372
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74141,21.756372
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74072,19.53047
2024-03-10 08:00:00,6.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,6.0,,13.409582076460087,109.71793,21.085262
2024-03-10 08:00:00,2.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,3.0,,13.409582076460087,109.717064,18.92853
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7422,22.498692
2024-03-10 08:00:00,5.0,,13.409582076460087,109.740135,18.913427
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74164,21.687199
2024-03-10 08:00:00,5.0,,13.409582076460087,109.7164,18.187551
2024-03-10 08:00:00,5.0,,13.409582076460087,109.71676,19.05247
2024-03-10 08:00:00,7.0,,13.409582076460087,109.720146,22.382563
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74105,21.635561
2024-03-10 08:00:00,5.0,,13.409582076460087,109.74228,22.504515
